,precision,recall,f1-score,support
B--DE--0007,0.2524977293369664,0.09061277705345502,0.1333653154233629,3068.0
B--DE--0014,0.5103280680437424,0.13689700130378096,0.2158828064764842,3068.0
B--DE--0021,0.6158129175946548,0.1802477183833116,0.2788703983862834,3068.0
B--DE--0028,1.0,0.9596354166666666,0.9794019933554817,768.0
B--FE--0007,0.3752913752913753,0.06993918331885317,0.11790552911021604,2302.0
B--FE--0014,0.6401151631477927,0.2898739678400695,0.39904277594974574,2301.0
B--FE--0021,0.6241496598639455,0.15942658557775846,0.25397923875432526,2302.0
IR--DE--0007,0.7884297520661157,0.4664276401564537,0.5861150931804219,3068.0
IR--DE--0014,0.3215762588178059,0.449812861517523,0.3750354609929078,2939.0
IR--DE--0021,0.8210526315789474,0.05084745762711865,0.09576427255985268,3068.0
IR--DE--0028,0.9845360824742269,0.9960886571056062,0.9902786779001944,767.0
IR--FE--0007,0.21869937514464244,0.8210251954821894,0.34539473684210525,2302.0
IR--FE--0014,0.2868277474668745,0.31986093003042154,0.3024450380110951,2301.0
IR--FE--0021,0.20335658238884044,0.4052997393570808,0.2708272859216255,2302.0
N--N--N,0.9983695249388572,0.9671189604422428,0.9824958062869229,13929.0
OR--DE--0007,0.9160756501182034,0.4270443024024686,0.5825315694527962,9074.0
OR--DE--0014,0.5605095541401274,0.20078226857887874,0.2956563474922006,3068.0
OR--DE--0021,0.5385006353240153,0.7001872452913317,0.6087914192683394,9079.0
OR--FE--0007,0.29331773651118587,0.5810282404055033,0.3898362726521887,6905.0
OR--FE--0014,0.39010416666666664,0.7423191278493558,0.5114373506316149,3027.0
OR--FE--0021,0.31133864239666287,0.3566463944396177,0.33245596274549505,2302.0
accuracy,0.516171242346435,0.516171242346435,0.516171242346435,0.516171242346435
macro avg,0.5548042501576975,0.446243889087128,0.4308339691139838,81008.0
weighted avg,0.6146472573714464,0.516171242346435,0.5052882797856723,81008.0
