,B--DE--0007,B--DE--0014,B--DE--0021,B--DE--0028,B--FE--0007,B--FE--0014,B--FE--0021,IR--DE--0007,IR--DE--0014,IR--DE--0021,IR--DE--0028,IR--FE--0007,IR--FE--0014,IR--FE--0021,N--N--N,OR--DE--0007,OR--DE--0014,OR--DE--0021,OR--FE--0007,OR--FE--0014,OR--FE--0021
B--DE--0007,939,0,143,0,45,12,0,0,823,1,0,1,0,586,0,191,16,125,155,3,28
B--DE--0014,651,401,115,0,150,154,1,0,848,1,0,12,8,250,4,66,41,178,125,1,62
B--DE--0021,142,19,856,0,24,17,1,0,888,0,0,4,0,303,0,69,33,267,393,4,48
B--DE--0028,0,0,0,731,0,2,0,0,0,1,4,0,0,0,0,7,0,0,0,22,0
B--FE--0007,0,2,4,0,678,5,305,0,32,0,0,12,1,7,0,0,2,3,886,365,0
B--FE--0014,38,0,1,0,33,632,107,0,8,1,0,446,570,196,0,4,67,9,93,1,95
B--FE--0021,0,0,0,0,16,167,608,0,1,0,0,448,100,24,0,0,0,1,556,381,0
IR--DE--0007,270,0,0,0,0,0,0,1172,546,0,0,3,0,0,0,139,0,60,865,0,13
IR--DE--0014,223,318,155,0,40,10,11,0,1353,2,0,3,0,33,0,121,149,281,241,0,0
IR--DE--0021,8,0,153,0,34,211,3,0,570,319,0,241,55,172,0,132,3,683,115,38,331
IR--DE--0028,0,0,0,0,0,0,0,5,0,0,716,0,0,0,0,6,0,33,0,0,7
IR--FE--0007,0,0,0,0,4,39,134,0,0,1,0,1150,0,103,0,1,0,2,357,499,11
IR--FE--0014,0,0,0,0,78,9,77,0,0,2,0,293,761,593,0,0,15,21,119,3,331
IR--FE--0021,0,0,0,0,3,0,206,0,0,0,0,65,0,878,0,0,0,0,612,458,80
N--N--N,3,879,28,0,1,0,0,0,95,0,0,0,0,0,12919,0,0,3,0,0,0
OR--DE--0007,232,123,54,0,78,1127,46,2,1433,33,2,1005,3,260,0,3565,106,264,558,182,1
OR--DE--0014,597,2,46,0,6,0,30,0,869,0,0,0,0,0,0,126,924,22,445,0,1
OR--DE--0021,581,37,35,0,214,7,23,178,1426,48,0,46,81,22,1,151,30,4618,1530,2,49
OR--FE--0007,0,0,0,0,18,552,306,0,4,0,0,1129,3,247,0,2,1,3,4547,75,17
OR--FE--0014,0,0,0,0,0,31,12,0,0,0,0,60,1,776,0,2,0,0,591,1555,0
OR--FE--0021,0,0,0,0,2,245,100,0,1,1,0,101,0,130,0,0,1,1,957,56,707
