ID,Fold 1,Fold 1 Count,Fold 2,Fold 2 Count,Fold 3,Fold 3 Count,Fold 4,Fold 4 Count,Fold 5,Fold 5 Count
A,OR,366,B,552,B,527,B,582,B,362
B,B,487,OR,325,OR,310,B,314,B,349
C,OR,344,B,366,OR,289,B,444,B,339
D,B,393,B,436,B,534,B,599,B,437
E,B,495,B,412,B,431,B,519,B,405
F,B,320,B,395,B,524,B,585,B,582
G,B,428,B,397,N,399,B,316,B,404
H,B,268,OR,635,OR,482,B,582,B,349
I,OR,506,OR,393,OR,564,IR,265,OR,315
J,B,334,B,325,B,300,B,455,B,392
K,B,445,OR,401,OR,433,B,438,OR,420
L,OR,301,B,461,OR,432,B,289,B,410
M,OR,494,B,376,OR,619,OR,460,OR,615
N,B,438,OR,452,B,449,B,484,B,455
O,B,397,B,438,N,531,N,269,N,335
P,OR,544,OR,554,B,432,B,539,B,330
