ID,Fold 1,Fold 1 Count,Fold 2,Fold 2 Count,Fold 3,Fold 3 Count,Fold 4,Fold 4 Count,Fold 5,Fold 5 Count
A,OR,605,B,529,OR,369,OR,628,OR,457
B,B,477,B,614,B,306,OR,520,B,393
C,OR,406,OR,282,B,505,OR,305,B,368
D,B,423,B,308,B,307,B,333,B,618
E,B,370,B,578,B,517,OR,394,OR,443
F,OR,553,B,545,B,445,OR,314,B,516
G,B,417,B,551,OR,350,OR,491,B,381
H,B,397,B,606,OR,496,OR,582,OR,474
I,OR,452,OR,391,B,343,B,319,B,419
J,OR,395,B,270,B,498,B,415,B,424
K,OR,369,B,452,OR,427,OR,593,OR,581
L,B,364,B,600,OR,562,OR,460,B,421
M,OR,577,OR,588,OR,618,OR,631,OR,489
N,B,544,B,605,OR,334,OR,416,B,375
O,OR,278,B,380,OR,514,OR,570,OR,320
P,OR,346,IR,301,B,327,OR,409,B,589
